timestamp,open,high,low,close
2024-01-01T00:00:00+00:00,100.0000000000,101.0000000000,99.0000000000,100.0000000000
2024-01-01T00:15:00+00:00,100.0000000000,102.0000000000,99.5000000000,101.5000000000
2024-01-01T00:30:00+00:00,101.5000000000,103.0000000000,100.5000000000,102.5000000000
2024-01-01T00:45:00+00:00,102.5000000000,104.0000000000,101.5000000000,103.0000000000
2024-01-01T01:00:00+00:00,103.0000000000,105.5000000000,102.5000000000,104.5000000000
2024-01-01T01:15:00+00:00,104.5000000000,105.0000000000,101.0000000000,101.5000000000
2024-01-01T01:30:00+00:00,101.5000000000,102.0000000000,99.5000000000,100.0000000000
2024-01-01T01:45:00+00:00,100.0000000000,101.0000000000,97.5000000000,98.5000000000
2024-01-01T02:00:00+00:00,98.5000000000,99.0000000000,96.5000000000,97.0000000000
2024-01-01T02:15:00+00:00,97.0000000000,100.0000000000,96.8000000000,99.2000000000
2024-01-01T02:30:00+00:00,99.2000000000,101.5000000000,98.8000000000,101.2000000000
2024-01-01T02:45:00+00:00,101.2000000000,103.5000000000,100.8000000000,103.0000000000
2024-01-01T03:00:00+00:00,103.0000000000,106.0000000000,102.5000000000,105.8000000000
2024-01-01T03:15:00+00:00,105.8000000000,105.9000000000,103.8000000000,104.0000000000
2024-01-01T03:30:00+00:00,104.0000000000,104.8000000000,101.0000000000,101.5000000000
2024-01-01T03:45:00+00:00,101.5000000000,102.5000000000,98.0000000000,99.2000000000
2024-01-01T04:00:00+00:00,99.2000000000,101.0000000000,96.9000000000,100.4000000000
2024-01-01T04:15:00+00:00,100.4000000000,103.0000000000,99.8000000000,102.8000000000
2024-01-01T04:30:00+00:00,102.8000000000,105.0000000000,102.0000000000,104.6000000000
2024-01-01T04:45:00+00:00,104.6000000000,105.4000000000,101.5000000000,102.0000000000
2024-01-01T05:00:00+00:00,102.0000000000,107.5000000000,95.5000000000,101.0000000000
2024-01-01T05:15:00+00:00,101.0000000000,103.5000000000,99.8000000000,103.0000000000
2024-01-01T05:30:00+00:00,103.0000000000,104.0000000000,101.0000000000,102.0000000000
2024-01-01T05:45:00+00:00,102.0000000000,106.0000000000,101.5000000000,105.5000000000
2024-01-01T06:00:00+00:00,105.5000000000,105.6000000000,103.2000000000,104.2000000000
2024-01-01T06:15:00+00:00,104.2000000000,103.8000000000,100.5000000000,101.0000000000
2024-01-01T06:30:00+00:00,101.0000000000,106.5000000000,100.2000000000,105.0000000000
