timestamp,open,high,low,close
2024-01-01T00:00:00+00:00,100.0,101.0,99.0,100.0
2024-01-01T00:15:00+00:00,100.0,102.0,99.5,101.5
2024-01-01T00:30:00+00:00,101.5,103.0,100.5,102.5
2024-01-01T00:45:00+00:00,102.5,104.0,101.5,103.0
2024-01-01T01:00:00+00:00,103.0,105.5,102.5,104.5
2024-01-01T01:15:00+00:00,104.5,105.0,101.0,101.5
2024-01-01T01:30:00+00:00,101.5,102.0,99.5,100.0
2024-01-01T01:45:00+00:00,100.0,101.0,97.5,98.5
2024-01-01T02:00:00+00:00,98.5,99.0,96.5,97.0
2024-01-01T02:15:00+00:00,97.0,100.0,96.8,99.2
2024-01-01T02:30:00+00:00,99.2,101.5,98.8,101.2
2024-01-01T02:45:00+00:00,101.2,103.5,100.8,103.0
2024-01-01T03:00:00+00:00,103.0,106.0,102.5,105.8
2024-01-01T03:15:00+00:00,105.8,105.9,103.8,104.0
2024-01-01T03:30:00+00:00,104.0,104.8,101.0,101.5
2024-01-01T03:45:00+00:00,101.5,102.5,98.0,99.2
2024-01-01T04:00:00+00:00,99.2,101.0,96.9,100.4
2024-01-01T04:15:00+00:00,100.4,103.0,99.8,102.8
2024-01-01T04:30:00+00:00,102.8,105.0,102.0,104.6
2024-01-01T04:45:00+00:00,104.6,105.4,101.5,102.0
2024-01-01T05:00:00+00:00,102.0,107.5,95.5,101.0
2024-01-01T05:15:00+00:00,101.0,103.5,99.8,103.0
2024-01-01T05:30:00+00:00,103.0,104.0,101.0,102.0
2024-01-01T05:45:00+00:00,102.0,106.0,101.5,105.5
2024-01-01T06:00:00+00:00,105.5,105.6,103.2,104.2
2024-01-01T06:15:00+00:00,104.2,103.8,100.5,101.0
2024-01-01T06:30:00+00:00,101.0,106.5,100.2,105.0
